id,title,text,label
3f594156577d40a5819fc74821f219c2,读书,"书是人们精神世界的重要组成部分，凡人没有不读书的，但并不是每个人都可以被称为是读者。真正的读者并不是看'书'的人，而是专心致志地投入进去并从书中得到启发。
读书要读有价值的书，包括物质上和精神上。医者读医书，科学家读科学方面的书，这是物质上的价值，读什么取决于每个人的情况。而精神上的价值取决于书中所体现的主旨和情感。如某些漫画、言情小说等，除了情节精彩之外，毫无内涵，可以说一文不值。如古今中外的名著，它们之所以流传至今，正是因为它们蕴含的深刻的教训和反思，及丰富的情感，具有很高的精神价值。因此，读书要有价值，才叫读书。
读书要有方法，读书才有价值。读书的方法，无非是精与略。史书要略读，大概知道即可；而文学性比较高的散文、诗歌等，要精读且只有精读才能只到其中含义。如《诗经》中的第一首，关睢，表面上看只是男子追求女子的诗，若不精读，不会将其类比成君王渴望得到人才，也就不会明白其中深意。所以只有精读与略读相结合，才能将读好。
但无论精读与略读，将书读得多么彻底，都只是纸上谈兵，只有实践是检验真理的唯一标准。
读书应该运用于生活中。一个人如果只读书，不实践，那么只能书呆子。两宋时期，武将地位极低，领兵打仗的是文人，武将必须按照图纸排兵布阵。由此，宋朝常被少数民族搔扰边镜，外患不断。可见，空有满腹经纶，而未有实战经验之人难担大任。现在，许多学生理论知识丰富，说起来头头是道，可一道实验室就手忙脚乱，这就是只读书而不实践的结果。纸上得来终觉浅，绝知此事要躬行，只有实践方知对知识的掌握程度。
读书只有读好书，好好读书并善于运用，才是真正地读书，这样的人才是读书。让我们做直正的者吧！",
84c3a3ac7c6048219b3c49e7c9b97a3b,我也有光芒,"有一位老师，她是我的光芒。
在我小学的时候，我们班换了一位班主任，我们叫她施老师。
四年级刚开学时，她走进班级，看着我们每一个人，自我介绍后，便拿出课本，讲起了她的语文课。
我们的班级在四楼，教室旁是一块草坪，大家可以在草坪上踢球、跳绳……每周五的最后一节课是自习，待在班里，头顶的电扇呼呼地吹，阳光照在桌上，每一位同学都昏昏欲睡。施老师走下她的讲台，在班上来回的走着，缓慢地抬起头，说：“完成任务的同学，去到外面呼吸一下新鲜空气，放学再回来！”她再次走进那位埋头的同学，轻拍着她的背：“不要学了，再低头眼睛都坏了，出去玩会儿。”看着我们踢球的背影，她的眼中满是欣慰。
夏日的酷暑令我难忘的：学校的饮水机正在维修，大半天滴水未进的我们口渴难耐，学习效率也很低，施老师见此，也许是心疼吧，一趟又一趟地回办公室取水，水装在玻璃凉杯中，一位同学倒水时，手中的玻璃杯滑落，玻璃碎片满地，施老师没有多言，只是自己把玻璃扫尽，把地拖净。之后，她便打电话订购了几箱矿泉水，送进了学校，这下，同学们也不再苦闷，矿泉水喝下去，甜丝丝的，施老师的笑也是甜丝丝的。
作文评讲课上，施老师捧着一本作文本，大声朗读到一位同学写的“美文”，当她读到：“施老师就像一只小绵羊，永远十分温柔。”我们都笑了。施老师扶正了她笑歪的眼镜，说：“把小绵羊改成老绵羊就更好了！”三年里，温和的春风吹在校园中，夏日的阳光透过玻璃照在桌上，秋日的枫叶落在操场上，冬日的细雪飘落在屋顶。如果师生情是阳光，那么施老师便是太阳，照在每位同学的心上。",
f363058c88944025b93d6d046db2004d,船,"我小时候，一直很喜欢奶奶家的一座船。
这座船大概是仿照了郑和下西洋时的船只样。整座船由木头雕成，靠近了还能闻到来自大自然最纯粹的香。这是只大船，大概有一米那么长，横在鞋柜上，十分气派。
在我幼时的印象里，其他的一切似乎都模糊了，唯独这座船十分清晰。
记的最清楚的，就是我五六岁时，那船里盛满了硬币，让我每次出门时都要好好欣赏一遍宝船。有一元的，一角的和一分的，甚至连抓娃娃的游戏币也混迹其中。而奶奶每次就会在出门时从船上抓一把闪亮亮的硬币，塞进口袋，那些硬币发出“咣啷咣啷”的响，就如《小石潭记》中的水声，”如鸣佩环“让人“心乐之”了。
再大了点，到我八九岁时，那时已经开始有电子支付了。但那船不但没有空虚落灰，反而载满了更多东西，零零碎碎的，什么都有。只要稍仔细地用手拨弄一下，就可以寻到一些手链、弹珠、丝带，包抬我以前丢失了的橡皮。那时候，出门向船上抓一把的就是我了，暑假晚上和朋友在小区花园打闹前，我总要朝船中胡乱地拣一些女孩子们喜欢的粉色饰品，然后兴高彩烈地跟看摇扇子的奶奶下楼去。
十一多岁时，我随文园搬到了河西，只有每周末来奶奶家吃饭。那时我再看到那座大船，上面空荡荡的，没有硬币，也没有饰品，以至于还落了一层薄薄的灰尘，它好像是被人遗忘了。
现在看到大船；它已被移到一个小角落了，可这仍遮不住它当年的辉煌。
不管我多大看到它，都能想到这船曾载着郑和下西洋，到在异国他乡，交换了我国的宝物，吸收了别国的文化，为中华文明做了很大贡献。
如今，这座船随时代变迁，载着硬币、饰品，裁着我的童年记忆渐渐远去了。",
67ed6501245a4fe189f340a22d08f05a,我的“劳动节”,"为什么说是劳动节呢？好吧，可以说胳膊和腿、腰，全“费”了。除了头以上都“费”了。
受到班主任（学校）响应，我妈，要求我“大扫除”。为何不让我做菜呢？还不是小学那次炒菜“差一点”把厨房烧了，况且，平时周末都是我去上课，他们大扫除，好家伙，老师请假，爸妈上班，家里就剩下我和我那个“年幼无知”的妹妹。啊！打扫卫生的重担砸在了我身上。
为了不“辜负”父母的期望，我决定了！全当锻练算了！怕什么？首先从两年前被我害过的厨房开始。
我瞅了一眼水池，里面果然整齐地摆放着——昨晚的碗碟。嗯？这不是我爸昨天晚上该洗的吗？正想打电话给他，便明白了，原来是他们俩贯通好的！呜，我要告状！他们欺负小孩！
洗好碗后，浅玩了一会儿泡沫，结果弄得油烟机上全是泡沫。这下省了清洁剂了，我真是个大聪明（嘿嘿）。打扫完厨房，我来到我的“陋室”。呵，呵呵，我妹竟然还在睡觉！干了半天的活她竟然还在睡觉！哎，先扫地吧，床不管了。啊……床下的垃圾谁造的！这时，我听见一声轻微的笑，和蚊子声差不多的笑。又被套路了！我挠了她两下，她笑醒了，“一脸无辜”的看着我。
中午吃完饭后，又洗碗，又玩泡沫，我真无语了我这么大个人怎么还喜欢玩泡沫呢！玩了一会儿，我的“地盘”被我妹霸占了，我只好去睡觉。
一觉睡到了下午，我“扔”下我妹出去浪了，其实也就是滑滑板出去兜风。路上就一整个大无语住了，遇见一个妈妈带着她的女儿出来，一见我就在那儿指指点点：“一个女孩学什么滑板啊，以后指定没出息……”后来又看见一个男孩的妈妈，见了我也是指点，但她说的是：“你看人家一个女孩都会滑滑板，你俩啥都不会……”鹅，是把我当典型吗？
通过这一次劳动我深刻体会到了父母的辛苦，以后家务还是分我点吧！",
cd8307576907474389b795a61127780a,荒谬中的人生——芥川龙之界《鼻子》读后感,"“那鼻子有王六寸长，从上嘴唇上方一直垂到下巴颏底下，从鼻根到鼻间皆是一般粗细，打个比方说，活像是一根细细长长的腊肠，摇摇晃晃地挂在脸的中间”全文的开篇写到要知道，作为日本文坛大家的芥川的作品向来富含对人性的思考，所以阔读完全篇后，我开始揣摩写作意图、
这篇短文小说讲述了长鼻子的禅智内供因受不了长鼻子带来的不便与来自他人的嘲笑，寻得秘方缩短鼻子后，却被小辈们更上一层楼的肆无忌惮的嘲笑只好重新变成长鼻子的故事，看似荒谬，但仔纽深究，文章的真意令人不禁叹愿.文章中作者提及人们心中对他人不幸的同情心和他人将挣脱困境的索然无味的心境是相互矛盾的，所以文中的“”长鼻子“”实则巧妙的暗喻为现实生活中另类“所天生的特殊性，即与‘常人‘’’有所不同的性质.一个有特点的人，在人群中会成为特殊的存在。.他们融入不了人群，以人们自以为是的同情和满不在乎的嘲讽为食即使他们什么也没有做错，什么也没有做错.他们会像长鼻子内供一样忍着异样做出改变，好让他人接受理解他们，可是没有想象中的认可和解，只有扑面而来的排挤孤立。
其实在现实生活中，有数不胜数的例子总有一些可笑的理由引发了校园家庭的暴力、职场上的不公平对待种族，宗教信仰，姓别的政视等等，这些人肯定曾试图改变可世与愿违， 常人从属于自己的资本中找到了优越感和归属感，他们可以理所当然的耻笑他们眼中的“异类”，就像内供拥有了正常的鼻子后，和尚们原有的乐趣消失了，转而化为排斥和愤懑。
人与人之间的差距并不是人为的选择，是世界给予的不可避免的常情。并没有纯粹无杂的“公平二字，可是作为正常人的我们，难道希望哪一天“公平“三字照在了你的身上吗？
不同的决定:导致了不同的后果，注定了不同的结局。
“如此一来，必然再无人朝笑我了”",
0a8b4a6bb5874f4486686837d19264b8,我也曾和你们一样,"尊敬的校领导，亲爱的老师，同学们：
大家上午好，应受学校的邀请，来为即将毕业的初三年级做演讲。那么，今天我所要演讲的事是《我也曾和你们一样》。
我想每个人都曾为自己的前途未来而迷茫过，张译做为一个成功而又杰出的演员，他也曾做过十几年的跑龙套，为自己的演员前途而迷茫。孙杨曾在赛场上因为心脏缺血而被迫离开赛场，他为自己的运动生涯而迷茫，作为一个普通而又平凡的我，也曾为我的前途而迷茫，我想你们也一样。
初三，一个沉重而又充满不舍的名词，初三，一个充满奋斗与失落的名词，初三，一个使友情在你追我赶中淡薄的名词，我们每一个人都经历过，每个人都有共同共识。
我也曾是在中华中学度过三年的中华学子，我也曾和你们一样每当第四节课铃一响，就会迅速拿起饭卡与同伴一同打冲锋，也会在跑累后互相抱怨，每天也会和同伴一起吐槽老师这个作业补置多，那个作业补置多，初中的三年有太多美好的回忆。
我的初一，初二曾因少年的不懂与无知而荒废学业，可初三的那一次百日曾师让我识清了现实，但。因前面落下的太多，而使我努力一段时间但在成绩上并没有太多起色，让我开始怀疑，开始迷茫，这也让我认为那句“你的付出与收获成正比”这一句话根本就是骗人的，我又开始准备放弃，可当你看到你的朋友都在努力，为自己的高中而拼命时，我又何曾比她们差呢？因此，你们现在的处境与迷茫，我也十分能够理解，但希望你们知道付出了不一定有收获，但不付出一定不会有收获。
中考是我们人生中第一次大考，是影响我们命运的考试，愿你们每一个人都能金榜题名，考出理想成绩。
谢谢大家！",
bc001a89ea9c45e7a45404f4c8d44a33,谈读者,"“读书足以怡情，足以博彩，足以长才。”弗西斯·培根的这一段话，将读书赋予了迷人的色彩。有这样一群人，以读书为乐，与书为伴，他们便是读者。
是否读过书的人都是读者呢？我想不是如此，全世界有几十亿人都读过书，但并不是他们中的每一个读过书的，都能担上读者这一名号。他们中不乏有人仅是浅尝辄止。不乏有人只是为了功名学历强行读书，这类人都不能被称为读者、读者应是对书籍爱不释手。纵情阅读细细品读的，只有爱书好书的读书之人才能称为读者。
真正的读者是很难得的，那么，如何才能成为一名读者呢？
我认为，读者和书之间及绝不能割裂开来的，书有好坏之分，读者也会有高低之分。成为读者的前提就是有一定的阅读量，当然。这里的阅读量指的是对好书名书的品读数目。好比你谈十本娱乐小说绝对是比不上读一本中外名著的、当你有了一定的基础文学知识和积累，此时你便可以纵情在书本的海洋之中了，人对书肯定有好恶，当你畅读于你所喜爱的名篇中时，当你能体会书中之美，书中之妙时，当你似乎与作者有了共同情感时，恭喜你。你成为一名合格的读者了。
成为一名真正的读者，带给你的绝不止当时读书一刹的快乐，它本身就是有恒久价值的。
名著的大量阅读使你人生观价值观世界观逐渐确立，提高了你的文学素养。培养了你的阅读能力。自古以来，司马迁的艰苦卓绝谱写的《史记》；李白的脍炙人口的一篇篇一首首诗文；曹雪芹笔下丰富多样的人物形象……乃至纵横天下的拿破仑或又是古罗马以雄辩著称的凯撒，他们的成功与阅读是分不开的。成为一名读者，一定会为你未来一切事业带来不可磨灭的贡献。
那么，就让我们快乐地阅读，成为一名读者吧。正如周国平所说：“读者是一个美好的身份，然而。一个人并不是随便读点什么就可以称为读者的。”现阶段，让我们从第一步做起，读好名著，积累文学知识，向成为读者迈进吧！",
31dadcbc0c5b4d519ceb002c3e50b0b4,只是一个数字,"当下，我做为一个中学生，在学习与生活中与数字有不少往来。今天，我想讲一讲那个被很多父母特别关注的数字——成绩。
每一场考试，每一次听写所呈现出的结果都是一个数字，它们或是一位数，或是两位数，也有可能是一个三位数。不过，成绩终究只是一个数字罢了。
但是每一场考试之后，父母看了试卷或仅仅问了成绩后只会说：“怎么才考这么点儿啊！是不是又偷偷玩了？”之类。倘若考得好就是：“呦九十多分那！不错不错，晚上妈妈给你做好吃的，写作业去吧。”这成绩已经成为了我们取愉中父母或父母辨别我们有无好好学习的工具了。这点我感触很深。
记得有一次，我数学考得很不好，刚刚够到及格线。那张卷子很难，再加上考得是纯代数这更是让我雪上加霜。一回家父亲就对我展开了批斗：“你怎么搞的，才考这么点分......你看看人家比你高三十多分......你是不是又偷偷玩手机了......”骂得我抬不起头来。最后，他瞪着我让我滚回去写作业。
还有一次则是上个学期的期中考试，我语文考了95，这对历来做为语文弱者的我无疑是一个喜讯。回家后，父母似乎早就知道了这个消息，摆了一大桌菜，给我庆祝95这个数字，他们笑得可开心了：嘴都裂到了耳朵根，眼睛迷得连颗灰都进不去，身上的美一处似乎都在笑。我很少看他们有如此快乐过。
每一张试卷，每一次听写，我们更应该观注我们的错题和不懂的知识点，而不是成绩。有时即使成绩接近满分也有不懂的知识点。
所以，成绩并说明不了太多东西，它终究只是一个数字，我希望父母和同学们不要只看到这个数字。而是，透过数字观其本质。
成绩，只是一个数字。",
51cbe3a316844854b1f0e2ee4298a000,醉美，宏村,"粉房黛瓦马头墙，青石小巷流水中蒸云蔚画中画，一日痴情似故乡。
驰车来到宏村，已是薄暮。日光纷然，快到天际线处，方有一两片白云，亮得显出异彩，如美丽贝壳。
安顿行李后，夜已幽，便来到月沼。夏晚的月沼是最美的。荷塘之上，弥望着田田的叶子，有亭亭的舞女裙。层层绿浪间，星罗棋布点缀着盈盈芙蕖。有的袅娜初绽，有的羞涩含苞，如一颗颗珍珠，似沐浴而出的美人。绵风微掠，缕缕清香经了夏风吹漾和水波的摇拂，悠悠荡至心间，仿佛隐约远山淡淡轮廓中渺茫的笛声。本肩并肩紧挨的叶子，便闪电般，有了一道凝碧的波痕。
月光似流水，脉脉倾泻，薄薄轻雾中，叶和花仿佛在牛乳中洗过一般，笼着轻纱的梦。嫦娥顽皮，将弯弯垂柳的倩影画在荷叶上。清风拂过，便在水里摇曳，丝丝线线，交互缠织，月色映在塘内，浅深浓淡，光影韵律和谐。配上柳捎蝉声点点，叶下蛙声一片，恰似一支名曲在荷叶间缓缓流出，恬静幽美。
次日清晨，天方亮，我便进村。远观，那青砖黛瓦令人赏心悦目，此两边山脉都高出一截的马头墙，黑色的边缘向上微微地勾起，在缭绕云雾的衬托下，尽显典美，虽然墙壁已经斑驳脱落，而雕栏画栋，水榭楼阁依然风韵犹存，展示着盛唐华美，淙淙的小流散发着勃勃生机。
轻摇一把纸扇，在桥上悠悠地走，躺过浅浅的溪流，听风吹雨打的青砖青瓦讲述那些佳人才子的故事，很是迷醉。也许，所谓伊人，在水一方。爱情之美，穿越古今，亘古，永恒......览尽古美建筑，已是正午膳后，兴步到南湖消食。宏村的天，是深沉博大，江纳百川的大海，与晶莹无暇，净白纯洁的冬雪在大自然的妙手细调下孕育而出，一笔画就的。蓝得透亮，蓝得大方，蓝得神秘。云是大块大块的浓墨堆叠，白得干净，白得磊落，缓慢地变化着，宛如一部电影在被柔风磨得光滑如冰的湖面上徐徐放映，水中的几尾红鲤看得入迷，不禁喝彩戏耍。使白云如滴墨于宣纸般在天蓝画卷上晕染，恰似联袂盛开的牡丹，带着高贵大气之美。
傍晚，在村后一家墨店，我觅得一方圣砚。轻开其盖，沿时间溯游。见宋风唐月，繁华锦绣；敬重义轻生，侠骨柔肠；叹帝王枭雄，几度兴衰。千秋寂寞，苍青血色的历史早已凝成深墨，史官轻沾，记下传奇无数。而后，独留一块茫茫纯黑，跨越千年，让与想象。合上墨盒，心中脑海掀起层层波澜，一曲沧桑美。
银溪流云轻梳妆，微风岸，碧如簪，黑瓦白墙，烟雨红尘淡。流水含情自吟唱，思忆长，梦江南。
宏村，醉美。",
b581cca00f7b4bfba3908f55e323a408,抓住开端，把握成功,"同学们：
今天我们来聊聊“开端”。
说到开端，各位可能会想到一支笔的笔头，一根蜡烛的棉蕊，或者是某部热播剧。“开端”的含义很好解释，“开”指开始，“端”是事物的一头。所以“开端”就是一件事物的起头，开头，这是词典里的解释。开端无处不在，当你开始想并且做一件事情，你可能不会意识到自己刚刚经历了一个开端。
像空气一样存在于我们生活中的开端，大概常常被我们忽视吧。我们可能更注重于事物本身，胜过重要的一个开始。为什么说开端重要呢？第一，没有开始，就不会有奋斗和成功。给个位讲个小故事：有两个穷人，他们都想努力工作，最终脱贫致富奔小康。其中一个是位实干家，他立下目标后立即开始找工作，干活儿挣钱。而另一位是个空想家，他不停地计划：“我要先搬两年砖，再种三年地……”他想了一个宏伟而美好的计划，却迟迟没有开始。最终，实干家成了富人，空想家一事无成。瞧，有了梦想后要抓住开端，光想而不开始是不行的。其次，“好的开端是成功的一半”，这是人们常用的俗语。当你在开始时发挥良好，就会认定“我可以”，就有了自信、底气和目标，方向。最后，开端使生活充满了仪式感。每开早起时，想想又是新的一天，新的开始，是不是充满了力量感，觉得生活“fullofhope”?噢，差点忘了给大家讲讲如何把握开端。以下几个提示，也许会对大家有帮助：首先，不要惧怕开端，要相信自己做得到；其次，在开始时要尽力而为，做到最好，当然了，记录每一个小小开端也是不错的选择，有助于订下目标，合理规划和保持。
希望大家可以抓住开端，把握成功，相信每一个新的开始皆是意义非凡，因为它是一个指向未来的指南针。谢谢。",
731d19fd68d04bb59a1bdddd0016ff0e,十年后的我,"有人觉得：光阴似箭，日月如梭，则有人觉得，一天就如度日如年似的，无比漫长。
又一次的月考结束，这次考砸了，有些失落，最近状态一直不是很好，放学到家，我独自一个人坐在书桌前，一切都是那么静悄悄的，偶尔传来阵阵风声，我在想，十年后的我是怎样的？
那一年的我刚刚大学毕业，正在风华正茂的年华，只有23岁，我想考研想不断完善我的学业，我不知道，我会选择我所喜爱的专业，还是生活所迫，学习赚钱多的，最普通，平凡，泛味枯燥的专业。每天和许多人一起挤地铁，赶时间，活的很迷罔，但我知道这一切都源于学习。
十年后的职场竞争压力，学业竞争压力，学业竞争压力是未知的，生活环境也是未知的，社会发展又加速了，6G，7G时代……我知道如果现在的我不努力，看见学习，就烦躁，不想学，那么我将损失的是我的未来。
很多人说：“孩子生下来，起跑线是一样的，那些成功的杰出人士都是靠自己努力打拼，奋斗出来的。”等类似这样的语言去教育孩子。这个观点我一直都不赞同，努力是必然的，可孩子出生在什么样的家庭，他以后就是什么样的人。可能通过努力在上升一个阶段，也可能，基因突变，智商较高，成为了伟大的人。但那都是极少数。富人家的孩子都是从小就学习各种技能，为以后做打算，未来科技发展的代头人物中必定有他们的名字，而普通家庭的孩子呢，他们只能靠自己的努力去换取他们的未来，大山区，贫穷地区的孩子就更困难了。
俗话说：“时间就是金钱。”真的，一分一秒都不能浪费，谁也不知道十年后会发生什么，说不定十年后人类会发现另外一个地球，另一个宇宙……每个人的未来都是掌握在自己手中的，去努力改变自己的未来吧！
不知不觉，已然浪费了半小时，我慌忙从书包里拿出书，为未来开始奋斗。
我坚信，未来的我一定会为国家负出，有一番成就，为了自己的未来，也是为了国家的未来。
十年，又快又慢，十年，一去不返，十年，改变了许多，十年，又什么也没变。
十载风云浪淘沙，沧桑变幻别年华。",
c6c8e25e7ab147f0b103b4a86fe54c60,争论——大让小,"每次一到逢年过节，我姑姑总是会带来一个憨厚可爱的小胖子，也就是我的表弟。
他整体白白胖胖的,小小的像葡萄一样的眼睛，小小的年轻就有了“啤酒肚”。
今年过年,他又来到我家了，一进门,我的头就大了，一双鞋，”各奔西“了，我刚准备对他进行一场“爱的教育”我妈就一个眼神看向了我，我只好安安静静的把两只鞋放好。
到了玩耍时,他再次对我发起了进击，他转身跑进了我的卧室，开始对我闺蜜送的娃娃进行了破环。他用小刀将娃娃划开，我一下就哭了出来，再也无法忍受心中的怒火，大声的吼了出来，“你要干嘛！想造反啊！”听见这声响，我妈立刻就跑了进来，与我争论道“你做为他的姐姐，你应该把你想要的让给弟弟，谦让一点不好吗？”我十分气愤地说道：“可是他并没有我的允许，不但拿走，还破坏了它。”妈妈瞪大了双眼，用犀利的眼神看着我道：“大的要让着小的，你难道不知道吗？”弟弟一看我们吵了起来，，吓得大哭，他这一哭可好，使母亲的火气更大了，妈妈先转身安慰着弟弟，并说“没事的不要哭，姐姐的这个就送给你了。”听到这我更是气不打一处来，与妈妈争论道：“这是属于我的物品，并不是你的，你并没有权力将它送给任何一个人”妈妈听了，怒火中烧：“你......但是弟弟比你，你要让给他，快点”我内心委屈极了，但我依旧没有同意，妈妈十分生气让我伸出手。清脆的声响，在房间里回响着，我低头一看，手上有着红色的手印，我终于明白，我说不过妈妈，只好一个人默默的忍耐着内心的痛苦。眼角的泪水从脸颊的两边了下来。
在我认为，大让小有的是对的，但前提条件是大的那个孩子会同意，但如果并不同意，我认为大的就不要把自己的东西，心不甘情不愿的给小的，父母一味的“大让小”只会让年龄偏大的孩子委屈无助，心灵受到伤害。",
185b60f9ce3d46aa985f0cd24fe63f6c,《狼王梦》读后感 ,"小的时候，我总认为狼有是邪恶的化身，他冷血，残暴，凶狠，当我看到沈石溪笔下的《狼王梦》时，我才知道，狼，也有梦想。
这本书讲述了一个极其简单的故事，那便是母狼紫岚历经千辛万苦望着她的几个孩子中的一个能登上狼王的位置，最终她拖着年迈的身体与金雕同归于尽，带着无限的遗憾和永久的梦离开了这个满是伤痕的世界。
作者用着略带浪漫的笔法，展现了一个母狼的梦想，于爱，于生活，于梦想——倾尽全力想培着出的狼王最终还是成为了梦，我只想知道，当紫岚望着刚出生的幼仔成了冰冷的尸体，又要为了生存强行吞食那种痛不欲生，那是我不敢想伤的痛苦，我不能体会，当紫岚看到长子黑仔不见踪影只留下一片血迹的落寞与悲愤，她在风中站着，眼神充满了迷茫；我也无法想象，当紫岚不让次子蓝魂儿更加痛苦一嘴咬破蓝魂儿的喉管，她看着蓝魂儿嘴角还在微微上扬，感受着母爱，那一刻她的四肢是否发软，那一口咬的是她自己的喉管，比室息还难受的感觉；那谁又能明白，她最后儿子双毛在挑战狼王失败的时候，身边所有的狼冲上去将它四分五裂，很快就只剩下了一堆白骨，她的眼角留下的无助的泪水。她牺牲了自己那年轻美貌的青春年华，在荡气回肠，惊天动地的故事中奋起追梦。
母爱——狼王梦，这场梦，令人叹为观止，她因儿女的意外落下的属于母亲的泪……“火红的夕阳下，那只金色的翅膀直直地伸向天空，犹如一块金色的墓碑，这是老狼紫岚的墓。”我赶着夕阳在书上氤氲开来的时候，这万千思绪真是久久不能平静啊！谁的故事充满遗憾，谁的故事皆是哀伤，这种平凡中的伟大，但她从未说过一句：“我不想坚持了。”她为了子女拼尽了全力，可怜天下父母心，即使父母有时候确实唠叨，呵？唠叨？我其实只想对这种人说一句话：“当有一天，早上没有人喊醒你，放学没有人接你，有里只有冷冰冰的家具和你，Pleasetellme!这是自由？还是孤独。”每当我看到这本书时，我只能看到那个在风雨中屹立不倒的母狼！我看到她美丽的毛发被打湿被风吹的凌乱，又是多么楚楚动人。下一次，当母亲再“唠叨”的时候啊，把“烦死了”改成“嗯，好，我知道了。”",
c4317408bb064bf2b5a06389cce90311,写给自己的信,"亲爱的姜思甜：
展信佳。
很高兴以这样的一种方式与你交谈感想，刚经历二模的你不知道是否有劫后余生的庆幸？虽然并没有考好甚至没有达到一模的水准，但是好在父母并没有过多的责怪，所以并没有太压抑。但这并不意味着可以忽视这些暴露的问题。
首先，是心态的问题。二模前一天，你参加了特长生选拔考试，让你束手无策的难题给了你一些打击，但你仍幻想着可以考上，二模时，它也时不时出现在脑海，知道没考上后，心情是更差了。这些无意中都影响着你的心态，你不能以一个平常心面对它。
然后，便是知识点的缺漏。虽然绝大部分都是因为粗心失分，但你仍有因为知识不熟做错或者做复杂的。这说明你的复习还有漏洞。但是，这些都是你宝贵的财富，它们是二模对你来说最重要的东西。它们给你指明了下一阶段的方向。
你不要担心，二模并不是终点，你还有逆风翻盘的可能。利用好接下来的时间才是王道。
你要努力调整好心态，让心态接近平常，不要有太大的起伏，可以适当的做一些运动来缓解压力，例如跑步等，你要珍惜现在的每一分，每一秒，现在距离中考只有二十多天了。在学校的时间已经没有二十天了，我了解你，是一个拖延症患者，希望你在接下来的日子里提高办事效率。
你要做好计划。针对还需复习的知识，做出有条理的规划，但切记要根据实际情况，我知道你每次都做好计划但很难实行。
还记得初一军训结束后，教官给我们的信里写道“乾坤未定，你我皆是黑马”。所以，黑马，向前冲吧！
你的好友2022.5.28",
92ef310144554931996175f13364d4c0,月,"叶剑英的情在“攻城不怕难，攻书不畏艰，范仲淹的情在“先天下之忧而忧，后天下之乐而乐”，颜回的情在“箪食瓢饮，不改其乐”，而我的情在“但愿人长久，千里共婵娟”。
世间多人甚爱圆月，像李白、苏轼这样有名的人物也陷入其美色之中，因此有许多名句千古流传。
夜晚的月，不禁给人以无限遐想。有时，月儿像一位羞涩的少女，扯几朵白云挡在身前，不愿让世人欣赏那洁白如玉的脸颊；有时，月儿又像那端庄的成人，看着世间的悲欢离合，喜怒哀乐，以及思念。
多么美的月啊！有人会不沦陷其中吗？不知抽了几千亿个“阴晴圆缺”，太阳与月儿却永不分离，如若它们间有情，那便是最长情。
傍晚时分，我辗转难眠，也不知心中何事。抬头望天，一轮明月挂在其中，上面的陨坑像是有意排列似的，我竟从中看出一个笑脸！我揉了揉眼睛，果不其然，是妈妈在对我微笑呢！
我的妈妈是一个全职太太，不仅是柴米油盐样样精通，在工作上也总能一帆风顺。可是，自从我上了初中后，她便叮嘱我要照顾好自己，而她却常年奔波在外，很少回家看看我和奶奶。
每当我与她通话时，总时长不过一分钟，都是报告近况后匆匆挂断，我听着那“嘟嘟嘟”的电话尾音，不免感到一丝酸楚。
我看着月亮很久，在心中与她诉说心事：其实我并不需要一个全能的妈妈，我更希望我的妈妈有很多的空余时间，无论是躺下来体息还是陪我玩耍，我希望我的妈妈在家的时间比在外面的时间长，而不是每日在外打拼，不见踪影。
月亮啊！为我做一次信差吧，把我的心事悄悄告诉她吧！即使相隔千里，她也在我的脑海中挥之不去。月亮啊！记得把我的思念带给她！让她感受我热烈而直挚的爱！
我望着这面带笑意的月，心里暗暗做下了一个决定：就让月来陪伴我吧！不只是夜晚，是往后的几十个春夏秋冬。
月啊！这触动心灵的自然景物，正是我所向往的情。",
b1765a641d8640a2be37060b9b9ffb4d,大爷二三事,"“孩子，来啦！”他总对每一个去他那打饭的同学问好。第一次去他那打饭时，我几乎被这“自来熟”的热络下了一跳。这是做什么？我与他认识吗？后来，我才知道他对人人都这样。这源于他对工作高度的热忱。
他不仅打招呼，还总是笑。夏天的燥热加之炉火的熏烤，每个窗口的打饭人员都是一张苦脸，像是不耐烦，像是痛苦。大爷不然。有一回，我跟他要买牛奶。我瞧见桌上没了牛奶，心里发闷。他忽然一本正经地站好。在我猝不及防时大声念“变”，从围裙口袋里掏出一瓶奶来。我知道了他是见我没人排队逗我玩，忍俊不禁。他那张千载难逢的正经的脸又变回了笑容。他笑起来很可爱，小眼睛眯合在一起，让嘴里的一颗颗的大白牙抢了风头。这换做其他打饭人员是不可能的。他对待打饭，这么一个不起眼的工作，也能脱离机械地运行，而变出花样来，实在难得。
他还是个善良的人。那日中午，我的饭卡里忘充钱，盛了饭又没钱付费。我有些难受的看着那位大爷——我一直乐意去他那打饭。他思虑半天，挥手答道：“孩子，饭你拿走吧。饭钱是小，你饿不饿着是大。”我颇有些难以置信。要知道，我曾因少付五角钱而饿了一下午。想着当时那位大妈狰狞的面孔，又望着大爷慈祥的微笑，我接过饭菜的手是颤抖的。第二天，我执意要还昨天欠下的饭钱。大爷却告诉我，我的诚信和感恩是更有价值的。我不知大爷读过多少书，却觉得他的那颗关心孩子的心与教诲是很有深度的。他用最浅显的语言，最寻常的动作。给予每个学生不一样的关爱与指导。
很惭愧，大爷的姓名我至今未知道。但他的招呼、他的笑、他的教导却足以在我的初中生活中，留下一笔了。",
